rateID,productID,productGroup,productTypeID,productTypeName,productName,productMarketStatus,rateType,status,companyID,companyName,amBestRating,fixedRate,capRate,participationRate,spreadRate,performanceTriggeredRate,effectiveYield,bonusRate,bufferRate,bufferModifier,mgsvBaseRate,mgsvRate,mgsvRateUpperBound,indexUsed,indexingMethod,indexCreditingFrequency,guaranteeDuration,termYears,surrChargeDuration,mva,premiumBand,ratesBand,effectiveDate,date,_synthetic
11,11,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 173,Actively Marketed,Structured,current,4.0,Delta Insurance Co,A,,0.1835,1.12,,,,,0.25,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,6,0,Y,,,2021-10-28,2025-12-16,True
12,12,FIA,1.0,Fixed Indexed,Synthetic FIA Product 97,Actively Marketed,Indexed,current,6.0,Zeta Retirement Services,A,,,0.51,,,,0.0493,,,0.875,0.0279,0.0395,S&P 500,Annual Point to Point,Annual,,1,10,N,,,2022-12-13,2025-12-16,True
13,13,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 160,Actively Marketed,Structured,current,4.0,Delta Insurance Co,A+,,,0.84,,,,,0.15,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,1,10,N,,,2020-02-11,2025-12-16,True
14,14,FIA,1.0,Fixed Indexed,Synthetic FIA Product 42,Actively Marketed,Indexed,current,7.0,Eta Annuity Group,A++,,,0.38,,,,,,,0.875,0.0265,0.0307,S&P 500,Annual Point to Point,Biennial,,6,6,N,,,2021-07-22,2025-12-16,True
15,15,FIA,1.0,Fixed Indexed,Synthetic FIA Product 98,Actively Marketed,Indexed,current,8.0,Theta Life Insurance,A,,,0.9,,,,,,,0.875,0.0262,0.0401,S&P 500,Monthly Point to Point,Annual,,3,5,N,,,2020-09-22,2025-12-16,True
16,16,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 170,Actively Marketed,Structured,current,3.0,Gamma Financial,A+,,0.1737,1.16,,0.0587,,,0.15,Losses Covered Up To,,,,MSCI EAFE,Annual Point to Point,Annual,,1,5,N,,,2024-11-26,2025-12-16,True
17,17,FIA,1.0,Fixed Indexed,Synthetic FIA Product 105,Actively Marketed,Indexed,historic,10.0,Kappa Retirement Corp,A++,,,0.69,,,,,,,0.875,0.0176,0.0467,S&P 500,Annual Point to Point,Daily,,6,7,Y,,,2021-04-19,2025-12-16,True
18,18,FIA,1.0,Fixed Indexed,Synthetic FIA Product 114,Actively Marketed,Indexed,current,3.0,Gamma Financial,A,,,,,0.0672,,,,,0.875,0.019,0.0428,Russell 2000,Performance Triggered,Annual,,3,0,Y,,,2021-10-07,2025-12-16,True
19,19,FIA,1.0,Fixed Indexed,Synthetic FIA Product 143,Actively Marketed,Indexed,current,3.0,Gamma Financial,A+,,,0.36,,,,,,,0.875,0.0124,0.0487,Russell 2000,Monthly Average,Annual,,1,0,N,,,2024-02-27,2025-12-16,True
20,20,FIA,1.0,Fixed Indexed,Synthetic FIA Product 90,Actively Marketed,Indexed,current,10.0,Kappa Retirement Corp,A++,,,,,0.0787,,0.0361,,,0.875,0.0227,0.0386,MSCI EAFE,Performance Triggered,Daily,,1,5,Y,,,2022-07-06,2025-12-16,True
21,21,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 38,Actively Marketed,Fixed,current,10.0,Kappa Retirement Corp,A++,0.04,,,,,0.0431,,,,,,,,,,7.0,7,7,N,0,< $100k,2022-04-07,2025-12-16,True
22,22,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 29,Actively Marketed,Fixed,current,10.0,Kappa Retirement Corp,A++,0.0526,,,,,0.0499,,,,,,,,,,7.0,7,10,N,0,< $100k,2021-09-23,2025-12-16,True
23,23,FIA,1.0,Fixed Indexed,Synthetic FIA Product 126,Actively Marketed,Indexed,current,9.0,Iota Financial Services,A+,,,0.88,,,,,,,0.875,0.0242,0.0321,S&P 500,Annual Point to Point,Daily,,3,0,Y,,,2022-10-11,2025-12-16,True
24,24,FIA,1.0,Fixed Indexed,Synthetic FIA Product 50,Actively Marketed,Indexed,current,5.0,Epsilon Life,A,,0.0742,1.0,,,,,,,0.875,0.0146,0.0366,S&P 500,Monthly Point to Point,Annual,,5,5,N,,,2024-04-14,2025-12-16,True
25,25,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 39,Actively Marketed,Fixed,current,4.0,Delta Insurance Co,A-,0.032,,,,,0.033,,,,,,,,,,10.0,10,10,N,100,< $100k,2022-05-15,2025-12-16,True
26,26,FIA,1.0,Fixed Indexed,Synthetic FIA Product 68,Actively Marketed,Indexed,historic,8.0,Theta Life Insurance,A,,,0.95,,,,,,,0.875,0.0229,0.0368,S&P 500,Annual Point to Point,Annual,,3,5,N,,,2023-10-19,2025-12-16,True
27,27,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 158,Actively Marketed,Structured,historic,7.0,Eta Annuity Group,A+,,0.208,1.12,,,,,0.15,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,1,6,N,,,2023-01-06,2025-12-16,True
28,28,FIA,1.0,Fixed Indexed,Synthetic FIA Product 134,Actively Marketed,Indexed,current,4.0,Delta Insurance Co,A++,,,1.18,,,,,,,0.875,0.0289,0.0353,S&P 500,Annual Point to Point,Annual,,5,10,Y,,,2022-10-10,2025-12-16,True
29,29,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 184,Actively Marketed,Structured,historic,4.0,Delta Insurance Co,A+,,0.1684,0.9,,,,,0.15,Losses Covered After,,,,NASDAQ-100,Annual Point to Point,Annual,,3,10,Y,,,2020-09-19,2025-12-16,True
30,30,FIA,1.0,Fixed Indexed,Synthetic FIA Product 44,Actively Marketed,Indexed,current,3.0,Gamma Financial,A+,,0.109,1.0,,,,,,,0.875,0.0277,0.0338,MSCI EAFE,Monthly Point to Point,Annual,,1,7,Y,,,2023-09-26,2025-12-16,True
31,31,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 1,Actively Marketed,Fixed,current,6.0,Zeta Retirement Services,A,0.0366,,,,,0.0413,,,,0.875,,0.0331,,,,7.0,7,7,N,250,$250k+,2022-11-02,2025-12-16,True
32,32,FIA,1.0,Fixed Indexed,Synthetic FIA Product 144,Actively Marketed,Indexed,current,3.0,Gamma Financial,A+,,,1.09,,,,,,,0.875,0.0123,0.0486,DJIA,Annual Point to Point,Annual,,1,7,N,,,2024-02-17,2025-12-16,True
33,33,FIA,1.0,Fixed Indexed,Synthetic FIA Product 73,Actively Marketed,Indexed,current,6.0,Zeta Retirement Services,A+,,,0.47,,,,,,,0.875,0.0287,0.0496,S&P 500,Monthly Point to Point,Annual,,1,7,Y,,,2020-06-23,2025-12-16,True
34,34,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 28,Actively Marketed,Fixed,current,2.0,Beta Annuity Corp,A-,0.0486,,,,,0.0528,,,,0.875,0.0221,,,,,7.0,7,0,Y,100,< $100k,2023-11-01,2025-12-16,True
35,35,FIA,1.0,Fixed Indexed,Synthetic FIA Product 103,Actively Marketed,Indexed,current,8.0,Theta Life Insurance,A+,,,1.06,,,,,,,0.875,0.0163,0.038,S&P 500,Monthly Point to Point,Daily,,1,6,N,,,2020-06-12,2025-12-16,True
36,36,FIA,1.0,Fixed Indexed,Synthetic FIA Product 49,Actively Marketed,Indexed,current,6.0,Zeta Retirement Services,A,,0.0802,1.0,,,,,,,0.875,0.01,0.0322,NASDAQ-100,Annual Point to Point,Annual,,1,0,Y,,,2020-10-09,2025-12-16,True
37,37,FIA,1.0,Fixed Indexed,Synthetic FIA Product 74,Actively Marketed,Indexed,current,7.0,Eta Annuity Group,A,,,0.8,,,,,,,0.875,0.0298,0.05,S&P 500,Annual Point to Point,Annual,,5,7,N,,,2020-03-08,2025-12-16,True
38,38,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 195,Actively Marketed,Structured,current,2.0,Beta Annuity Corp,A++,,0.1497,0.87,,,,,0.15,Losses Covered After,,,,DJIA,Annual Point to Point,Annual,,1,5,Y,,,2022-04-11,2025-12-16,True
39,39,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 175,Actively Marketed,Structured,current,9.0,Iota Financial Services,A+,,,,,,,,0.2,Losses Covered Up To,,,,MSCI EAFE,Annual Point to Point,Annual,,6,6,Y,,,2021-10-06,2025-12-16,True
40,40,FIA,1.0,Fixed Indexed,Synthetic FIA Product 138,Actively Marketed,Indexed,current,6.0,Zeta Retirement Services,A,,,,,0.0354,,,,,0.875,0.0107,0.0356,S&P 500,Performance Triggered,Annual,,1,7,Y,,,2020-10-05,2025-12-16,True
41,41,FIA,1.0,Fixed Indexed,Synthetic FIA Product 70,Actively Marketed,Indexed,current,9.0,Iota Financial Services,A+,,,0.53,,,,,,,0.875,0.018,0.0437,DJIA,Annual Point to Point,Biennial,,3,10,Y,,,2021-04-19,2025-12-16,True
42,42,FIA,1.0,Fixed Indexed,Synthetic FIA Product 60,Actively Marketed,Indexed,historic,5.0,Epsilon Life,A+,,,1.16,,,,,,,0.875,0.015,0.0359,S&P 500,Annual Point to Point,Annual,,1,0,N,,,2023-06-06,2025-12-16,True
43,43,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 24,Actively Marketed,Fixed,current,5.0,Epsilon Life,A,0.0467,,,,,0.0447,,,,,,,,,,10.0,10,6,N,0,$100k,2022-12-23,2025-12-16,True
44,44,FIA,1.0,Fixed Indexed,Synthetic FIA Product 69,Actively Marketed,Indexed,current,7.0,Eta Annuity Group,A++,,0.1278,1.0,,,,,,,0.875,0.0234,0.0326,S&P 500,Monthly Average,Annual,,1,7,N,,,2022-10-03,2025-12-16,True
45,45,FIA,1.0,Fixed Indexed,Synthetic FIA Product 141,Actively Marketed,Indexed,historic,9.0,Iota Financial Services,A++,,,1.09,,,,,,,0.875,0.0166,0.0401,S&P 500,Annual Point to Point,Annual,,1,5,Y,,,2023-10-08,2025-12-16,True
46,46,FIA,1.0,Fixed Indexed,Synthetic FIA Product 142,Actively Marketed,Indexed,current,1.0,Alpha Life Insurance,A,,,1.01,,,,,,,0.875,0.0205,0.0334,S&P 500,Annual Point to Point,Annual,,5,5,N,,,2022-01-05,2025-12-16,True
47,47,FIA,1.0,Fixed Indexed,Synthetic FIA Product 140,Actively Marketed,Indexed,historic,8.0,Theta Life Insurance,A+,,,,,0.0685,,0.0362,,,0.875,0.0254,0.046,DJIA,Performance Triggered,Annual,,1,7,Y,,,2024-02-22,2025-12-16,True
48,48,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 3,Actively Marketed,Fixed,current,1.0,Alpha Life Insurance,A-,0.0474,,,,,0.0445,,,,,,,,,,3.0,3,5,N,250,$100k,2021-11-11,2025-12-16,True
49,49,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 198,Actively Marketed,Structured,current,2.0,Beta Annuity Corp,A++,,0.2473,,,0.0657,,,0.25,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,3,5,Y,,,2024-02-17,2025-12-16,True
50,50,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 163,Actively Marketed,Structured,current,1.0,Alpha Life Insurance,A,,0.1765,0.97,,,,,0.15,Losses Covered Up To,,,,Russell 2000,Annual Point to Point,Annual,,6,7,N,,,2024-07-18,2025-12-16,True
51,51,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 19,Actively Marketed,Fixed,current,9.0,Iota Financial Services,A,0.0331,,,,,0.0368,,,,0.875,,,,,,5.0,5,0,Y,0,$250k+,2021-12-12,2025-12-16,True
52,52,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 189,Actively Marketed,Structured,current,7.0,Eta Annuity Group,A+,,0.1367,0.83,,,,,0.2,Losses Covered Up To,,,,DJIA,Annual Point to Point,Annual,,1,6,N,,,2023-11-16,2025-12-16,True
53,53,FIA,1.0,Fixed Indexed,Synthetic FIA Product 115,Actively Marketed,Indexed,historic,4.0,Delta Insurance Co,A-,,,,,0.0466,,,,,0.875,0.0118,0.0324,DJIA,Performance Triggered,Annual,,6,6,Y,,,2021-01-10,2025-12-16,True
54,54,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 12,Actively Marketed,Fixed,historic,10.0,Kappa Retirement Corp,A,0.0438,,,,,0.046,,,,,0.0287,0.0325,,,,5.0,5,7,N,0,< $100k,2024-11-25,2025-12-16,True
55,55,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 186,Actively Marketed,Structured,current,8.0,Theta Life Insurance,A++,,,,,0.0688,,,0.2,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,1,0,N,,,2020-02-28,2025-12-16,True
56,56,FIA,1.0,Fixed Indexed,Synthetic FIA Product 149,Actively Marketed,Indexed,current,5.0,Epsilon Life,A+,,0.1472,1.0,,,,,,,0.875,0.0162,0.036,S&P 500,Monthly Point to Point,Annual,,5,0,Y,,,2022-09-20,2025-12-16,True
57,57,FIA,1.0,Fixed Indexed,Synthetic FIA Product 47,Actively Marketed,Indexed,current,4.0,Delta Insurance Co,A,,0.1061,1.0,,,,,,,0.875,0.0188,0.0395,MSCI EAFE,Annual Point to Point,Daily,,1,5,Y,,,2022-08-19,2025-12-16,True
58,58,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 177,Actively Marketed,Structured,current,6.0,Zeta Retirement Services,A++,,,1.13,,0.067,,,0.15,Losses Covered Up To,,,,NASDAQ-100,Annual Point to Point,Annual,,1,0,N,,,2022-06-04,2025-12-16,True
59,59,FIA,1.0,Fixed Indexed,Synthetic FIA Product 120,Actively Marketed,Indexed,current,6.0,Zeta Retirement Services,A+,,,0.99,,,,0.0328,,,0.875,0.0288,0.0333,S&P 500,Annual Point to Point,Annual,,1,6,Y,,,2024-12-27,2025-12-16,True
60,60,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 174,Actively Marketed,Structured,current,3.0,Gamma Financial,A++,,0.1794,1.03,,0.0722,,,0.15,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,3,7,Y,,,2023-02-12,2025-12-16,True
61,61,FIA,1.0,Fixed Indexed,Synthetic FIA Product 78,Actively Marketed,Indexed,current,5.0,Epsilon Life,A,,,0.42,,,,,,,0.875,0.0275,0.0495,S&P 500,Annual Point to Point,Annual,,5,0,Y,,,2021-12-04,2025-12-16,True
62,62,FIA,1.0,Fixed Indexed,Synthetic FIA Product 139,Actively Marketed,Indexed,current,3.0,Gamma Financial,A+,,,1.14,,,,,,,0.875,0.0255,0.0453,NASDAQ-100,Annual Point to Point,Annual,,1,5,Y,,,2020-12-10,2025-12-16,True
63,63,FIA,1.0,Fixed Indexed,Synthetic FIA Product 116,Actively Marketed,Indexed,historic,4.0,Delta Insurance Co,A++,,,0.77,,,,,,,0.875,0.0194,0.0334,MSCI EAFE,Monthly Point to Point,Annual,,3,7,N,,,2020-01-04,2025-12-16,True
64,64,FIA,1.0,Fixed Indexed,Synthetic FIA Product 123,Actively Marketed,Indexed,current,6.0,Zeta Retirement Services,A+,,0.0831,1.0,,,,,,,0.875,0.027,0.0389,NASDAQ-100,Monthly Average,Annual,,1,6,N,,,2023-08-16,2025-12-16,True
65,65,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 156,Actively Marketed,Structured,current,5.0,Epsilon Life,A+,,0.1161,1.01,,0.0766,,,0.15,Losses Covered After,,,,DJIA,Annual Point to Point,Annual,,3,5,Y,,,2024-07-16,2025-12-16,True
66,66,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 154,Actively Marketed,Structured,current,8.0,Theta Life Insurance,A+,,0.1201,1.14,,,,,0.2,Losses Covered Up To,,0.0109,,S&P 500,Annual Point to Point,Annual,,1,6,Y,,,2021-05-15,2025-12-16,True
67,67,FIA,1.0,Fixed Indexed,Synthetic FIA Product 101,Actively Marketed,Indexed,current,3.0,Gamma Financial,A-,,0.0741,1.0,,,,,,,0.875,0.0155,0.0326,Russell 2000,Annual Point to Point,Annual,,1,7,Y,,,2023-03-13,2025-12-16,True
68,68,FIA,1.0,Fixed Indexed,Synthetic FIA Product 128,Actively Marketed,Indexed,historic,8.0,Theta Life Insurance,B++,,,0.44,,,,0.0392,,,0.875,0.0194,0.0402,S&P 500,Monthly Average,Daily,,3,0,N,,,2024-03-16,2025-12-16,True
69,69,FIA,1.0,Fixed Indexed,Synthetic FIA Product 91,Actively Marketed,Indexed,current,2.0,Beta Annuity Corp,A,,0.1436,1.0,,,,,,,0.875,0.0112,0.0467,MSCI EAFE,Monthly Average,Annual,,1,10,Y,,,2022-05-28,2025-12-16,True
70,70,FIA,1.0,Fixed Indexed,Synthetic FIA Product 102,Actively Marketed,Indexed,current,1.0,Alpha Life Insurance,A+,,,0.85,,,,,,,0.875,0.0192,0.0316,MSCI EAFE,Annual Point to Point,Daily,,3,7,N,,,2022-11-07,2025-12-16,True
71,71,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 193,Actively Marketed,Structured,historic,2.0,Beta Annuity Corp,A+,,,,,,,,0.2,Losses Covered After,,,,S&P 500,Annual Point to Point,Annual,,3,5,Y,,,2021-01-13,2025-12-16,True
72,72,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 17,Actively Marketed,Fixed,current,10.0,Kappa Retirement Corp,A+,0.0326,,,,,0.0344,,,,,0.0284,0.0357,,,,3.0,3,7,N,0,$250k+,2024-04-07,2025-12-16,True
73,73,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 182,Actively Marketed,Structured,historic,7.0,Eta Annuity Group,A++,,0.1001,0.84,,,,,0.15,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,1,6,Y,,,2022-10-18,2025-12-16,True
74,74,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 157,Actively Marketed,Structured,current,8.0,Theta Life Insurance,A-,,0.2046,,,,,,0.15,Losses Covered Up To,,,,MSCI EAFE,Annual Point to Point,Annual,,6,0,N,,,2023-12-21,2025-12-16,True
75,75,FIA,1.0,Fixed Indexed,Synthetic FIA Product 71,Actively Marketed,Indexed,current,6.0,Zeta Retirement Services,A-,,,0.87,,,,,,,0.875,0.0285,0.0469,Russell 2000,Monthly Point to Point,Biennial,,1,5,N,,,2020-12-18,2025-12-16,True
76,76,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 10,Actively Marketed,Fixed,current,6.0,Zeta Retirement Services,A++,0.0286,,,,,0.031,,,,,,0.0483,,,,7.0,7,7,Y,0,$100k,2022-05-24,2025-12-16,True
77,77,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 151,Actively Marketed,Structured,current,1.0,Alpha Life Insurance,A+,,0.2479,0.88,,,,,0.1,Losses Covered After,,,,S&P 500,Annual Point to Point,Annual,,1,7,N,,,2020-04-05,2025-12-16,True
78,78,FIA,1.0,Fixed Indexed,Synthetic FIA Product 54,Actively Marketed,Indexed,current,2.0,Beta Annuity Corp,A++,,,,,0.0797,,,,,0.875,0.0279,0.0476,S&P 500,Performance Triggered,Annual,,1,0,N,,,2022-09-20,2025-12-16,True
79,79,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 18,Actively Marketed,Fixed,current,6.0,Zeta Retirement Services,A++,0.0501,,,,,0.0503,,,,,,0.0336,,,,7.0,7,0,Y,0,$100k,2020-09-02,2025-12-16,True
80,80,FIA,1.0,Fixed Indexed,Synthetic FIA Product 48,Actively Marketed,Indexed,current,10.0,Kappa Retirement Corp,A-,,,0.76,,,,0.0484,,,0.875,0.0108,0.0349,NASDAQ-100,Monthly Average,Annual,,1,7,Y,,,2024-09-26,2025-12-16,True
81,81,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 197,Actively Marketed,Structured,current,3.0,Gamma Financial,A++,,,1.13,,,,,0.1,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,6,7,N,,,2024-04-21,2025-12-16,True
82,82,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 2,Actively Marketed,Fixed,current,8.0,Theta Life Insurance,B++,0.0411,,,,,0.0419,,,,,,,,,,5.0,5,5,N,0,$100k,2023-05-10,2025-12-16,True
83,83,FIA,1.0,Fixed Indexed,Synthetic FIA Product 83,Actively Marketed,Indexed,current,10.0,Kappa Retirement Corp,A,,,0.45,,,,,,,0.875,0.0294,0.0376,Russell 2000,Annual Point to Point,Annual,,6,0,N,,,2023-02-28,2025-12-16,True
84,84,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 26,Actively Marketed,Fixed,current,4.0,Delta Insurance Co,A+,0.0606,,,,,0.06,,,,,0.0191,,,,,3.0,3,7,N,0,$100k,2023-08-28,2025-12-16,True
85,85,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 4,Actively Marketed,Fixed,current,6.0,Zeta Retirement Services,A++,0.0433,,,,,0.0447,,,,0.875,,0.0382,,,,7.0,7,6,N,100,< $100k,2022-06-19,2025-12-16,True
86,86,FIA,1.0,Fixed Indexed,Synthetic FIA Product 80,Actively Marketed,Indexed,current,2.0,Beta Annuity Corp,A+,,0.0712,1.0,,,,,,,0.875,0.0134,0.0478,S&P 500,Monthly Average,Annual,,3,6,Y,,,2024-10-08,2025-12-16,True
87,87,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 180,Actively Marketed,Structured,current,9.0,Iota Financial Services,A-,,0.1368,1.04,,,,,0.15,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,3,7,N,,,2022-10-20,2025-12-16,True
88,88,FIA,1.0,Fixed Indexed,Synthetic FIA Product 53,Actively Marketed,Indexed,current,6.0,Zeta Retirement Services,A+,,0.1225,1.0,,,,,,,0.875,0.0163,0.0478,S&P 500,Annual Point to Point,Daily,,1,5,Y,,,2023-07-12,2025-12-16,True
89,89,FIA,1.0,Fixed Indexed,Synthetic FIA Product 107,Actively Marketed,Indexed,historic,5.0,Epsilon Life,A,,,0.98,,,,,,,0.875,0.0137,0.0393,S&P 500,Annual Point to Point,Annual,,6,10,N,,,2022-09-20,2025-12-16,True
90,90,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 179,Actively Marketed,Structured,current,5.0,Epsilon Life,A+,,,0.89,,,,,0.25,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,3,5,N,,,2020-10-17,2025-12-16,True
91,91,FIA,1.0,Fixed Indexed,Synthetic FIA Product 109,Actively Marketed,Indexed,current,8.0,Theta Life Insurance,A+,,0.1119,1.0,,,,,,,0.875,0.0256,0.0488,MSCI EAFE,Annual Point to Point,Annual,,1,7,N,,,2023-05-26,2025-12-16,True
92,92,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 11,Actively Marketed,Fixed,current,10.0,Kappa Retirement Corp,A,0.0495,,,,,0.0488,,,,,0.0109,,,,,5.0,5,7,N,100,< $100k,2021-07-11,2025-12-16,True
93,93,FIA,1.0,Fixed Indexed,Synthetic FIA Product 99,Actively Marketed,Indexed,current,1.0,Alpha Life Insurance,A+,,0.0611,1.0,,,,,,,0.875,0.014,0.0358,MSCI EAFE,Monthly Average,Annual,,3,0,Y,,,2023-08-21,2025-12-16,True
94,94,FIA,1.0,Fixed Indexed,Synthetic FIA Product 95,Actively Marketed,Indexed,current,4.0,Delta Insurance Co,A+,,,1.08,,,,,,,0.875,0.0145,0.0388,MSCI EAFE,Monthly Average,Annual,,1,10,N,,,2020-02-16,2025-12-16,True
95,95,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 169,Actively Marketed,Structured,current,2.0,Beta Annuity Corp,A+,,,1.07,,,,,0.2,Losses Covered After,,,,MSCI EAFE,Annual Point to Point,Annual,,3,0,N,,,2022-03-24,2025-12-16,True
96,96,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 167,Actively Marketed,Structured,current,5.0,Epsilon Life,A+,,,1.11,,,,,0.2,Losses Covered Up To,,,,NASDAQ-100,Annual Point to Point,Annual,,1,0,Y,,,2022-09-22,2025-12-16,True
97,97,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 6,Actively Marketed,Fixed,current,7.0,Eta Annuity Group,A,0.0386,,,,,0.0407,,,,0.875,,,,,,5.0,5,7,N,0,< $100k,2022-12-05,2025-12-16,True
98,98,FIA,1.0,Fixed Indexed,Synthetic FIA Product 75,Actively Marketed,Indexed,current,1.0,Alpha Life Insurance,A,,0.1287,1.0,,,,,,,0.875,0.0183,0.0364,NASDAQ-100,Annual Point to Point,Daily,,1,5,N,,,2022-02-28,2025-12-16,True
