premium,age,r,sigma,max_age,rollup_type,rollup_rate,rollup_cap_years,withdrawal_rate,fee_rate,steps_per_year,n_paths,seed,price,guarantee_cost,mean_payoff,std_payoff,standard_error,prob_ruin,mean_ruin_year,prob_lapse,mean_lapse_year
100000,60,0.04,0.25,100,compound,0.03,10,0.05,0.01,1,1000,42,24572.960210497684,0.24572960210497685,24572.960210497684,21962.435544178446,694.5131928424347,0.725,12.993103448275862,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.03,10,0.05,0.01,1,1000,42,6833.70568158517,0.0683370568158517,6833.70568158517,10847.414937383557,343.02537927064805,0.396,16.613636363636363,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.03,10,0.05,0.01,1,1000,42,11508.135089696278,0.11508135089696278,11508.135089696278,14936.946136916344,472.34771079908927,0.515,14.535922330097087,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.03,10,0.05,0.01,1,1000,42,16669.43044596225,0.1666943044596225,16669.43044596225,19202.923519065585,607.2497605426306,0.585,12.635897435897435,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.03,10,0.05,0.01,1,1000,42,3151.7943384797227,0.03151794338479723,3151.7943384797227,7078.370126077576,223.83771720098355,0.232,15.331896551724139,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.03,10,0.05,0.01,1,1000,42,6013.961715143319,0.06013961715143319,6013.961715143319,10653.4664333195,336.8921890543996,0.337,13.376854599406528,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.03,10,0.05,0.01,1,1000,42,9624.82004382633,0.0962482004382633,9624.82004382633,14313.118054479992,452.6205347103477,0.428,11.703271028037383,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.03,10,0.06,0.01,1,1000,42,27364.679538945176,0.27364679538945175,27364.679538945176,21976.40283899537,694.9548774861602,0.77,15.957142857142857,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.03,10,0.06,0.01,1,1000,42,35604.086249719774,0.35604086249719774,35604.086249719774,25842.7212022893,817.2185993595917,0.814,13.985257985257986,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.03,10,0.06,0.01,1,1000,42,43878.99368479894,0.4387899368479894,43878.99368479894,29721.978507489992,939.8914865024032,0.842,12.295724465558195,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.03,10,0.06,0.01,1,1000,42,19181.146325790964,0.19181146325790963,19181.146325790964,19389.426427870527,613.1475003633335,0.648,15.487654320987655,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.03,10,0.06,0.01,1,1000,42,26147.801339297122,0.2614780133929712,26147.801339297122,23283.92927276513,736.3024938020575,0.72,13.702777777777778,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.03,10,0.06,0.01,1,1000,42,33360.21132255708,0.3336021132255708,33360.21132255708,27027.934056447073,854.6983206720671,0.771,12.03112840466926,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.03,10,0.06,0.01,1,1000,42,11999.99815090557,0.1199999815090557,11999.99815090557,15635.331207060506,494.4325858542094,0.5,15.136,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.03,10,0.06,0.01,1,1000,42,17482.94161601992,0.17482941616019923,17482.94161601992,20058.47215085992,634.3045837977392,0.573,13.254799301919721,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.03,10,0.06,0.01,1,1000,42,23163.884234676963,0.23163884234676962,23163.884234676963,24385.17995949962,771.1270982511131,0.631,11.68621236133122,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.03,10,0.06,0.01,1,1000,42,6032.80344903355,0.060328034490335504,6032.80344903355,10989.797756726479,347.5279193586471,0.32,14.134375,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.03,10,0.06,0.01,1,1000,42,9784.412699379409,0.09784412699379409,9784.412699379409,14958.81023581918,473.0391143142908,0.414,12.442028985507246,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.03,10,0.06,0.01,1,1000,42,13967.178414928196,0.13967178414928197,13967.178414928196,18805.624258957378,594.6860547962145,0.487,10.895277207392198,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.05,10,0.04,0.01,1,1000,42,9751.378634152774,0.09751378634152774,9751.378634152774,11577.99282941698,366.12828074055005,0.553,20.00361663652803,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.05,10,0.04,0.01,1,1000,42,15964.752923545779,0.15964752923545777,15964.752923545779,15450.629567994516,488.59180718406077,0.683,17.04099560761347,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.05,10,0.04,0.01,1,1000,42,22688.600314251747,0.22688600314251747,22688.600314251747,19062.43564622656,602.8071439245964,0.769,14.698309492847855,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.05,10,0.04,0.01,1,1000,42,6126.982779145513,0.06126982779145513,6126.982779145513,9374.608950782544,296.45116457874167,0.418,19.19138755980861,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.05,10,0.04,0.01,1,1000,42,10977.706735982089,0.10977706735982089,10977.706735982089,13190.448450408338,417.11860462328906,0.558,16.369175627240143,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.05,10,0.04,0.01,1,1000,42,16488.055687036558,0.16488055687036557,16488.055687036558,16659.633759052653,526.8238766283916,0.662,14.158610271903322,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.05,10,0.04,0.01,1,1000,42,3147.541564041767,0.03147541564041767,3147.541564041767,6578.096162871659,208.01766542288382,0.266,18.06390977443609,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.05,10,0.04,0.01,1,1000,42,6590.469964600602,0.06590469964600602,6590.469964600602,10276.599569226384,324.9746124026059,0.409,15.73838630806846,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.05,10,0.04,0.01,1,1000,42,10871.855003617957,0.10871855003617957,10871.855003617957,14025.019919583885,443.5100717511664,0.528,13.702651515151516,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.05,10,0.04,0.01,1,1000,42,1308.0149644921064,0.013080149644921064,1308.0149644921064,3891.3986457269502,123.0568300419182,0.145,16.662068965517243,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.05,10,0.04,0.01,1,1000,42,3236.0400136153444,0.03236040013615345,3236.0400136153444,6912.34776282736,218.58762909703836,0.253,14.458498023715414,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.05,10,0.04,0.01,1,1000,42,5894.8460076965885,0.058948460076965886,5894.8460076965885,10073.813418151969,318.5619512492643,0.358,12.558659217877095,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.05,10,0.05,0.01,1,1000,42,17562.769399063676,0.17562769399063677,17562.769399063676,16790.23943261511,530.9539906663697,0.676,17.807692307692307,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.05,10,0.05,0.01,1,1000,42,25172.84293699553,0.2517284293699553,25172.84293699553,20735.35658453998,655.7095490291608,0.762,15.376640419947506,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.05,10,0.05,0.01,1,1000,42,32934.32170893191,0.3293432170893191,32934.32170893191,24473.766630219994,773.9284547491905,0.809,13.336217552533993,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.05,10,0.05,0.01,1,1000,42,11813.75451857631,0.1181375451857631,11813.75451857631,14316.656654240642,452.73243506006156,0.548,17.19160583941606,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.05,10,0.05,0.01,1,1000,42,17950.470291630307,0.17950470291630308,17950.470291630307,18241.56902881545,576.849062262425,0.652,14.920245398773005,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.05,10,0.05,0.01,1,1000,42,24572.960210497684,0.24572960210497685,24572.960210497684,21962.435544178446,694.5131928424347,0.725,12.993103448275862,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.05,10,0.05,0.01,1,1000,42,6833.70568158517,0.0683370568158517,6833.70568158517,10847.414937383557,343.02537927064805,0.396,16.613636363636363,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.05,10,0.05,0.01,1,1000,42,11508.135089696278,0.11508135089696278,11508.135089696278,14936.946136916344,472.34771079908927,0.515,14.535922330097087,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.05,10,0.05,0.01,1,1000,42,16669.43044596225,0.1666943044596225,16669.43044596225,19202.923519065585,607.2497605426306,0.585,12.635897435897435,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.05,10,0.05,0.01,1,1000,42,3151.7943384797227,0.03151794338479723,3151.7943384797227,7078.370126077576,223.83771720098355,0.232,15.331896551724139,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.05,10,0.05,0.01,1,1000,42,6013.961715143319,0.06013961715143319,6013.961715143319,10653.4664333195,336.8921890543996,0.337,13.376854599406528,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.05,10,0.05,0.01,1,1000,42,9624.82004382633,0.0962482004382633,9624.82004382633,14313.118054479992,452.6205347103477,0.428,11.703271028037383,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.05,10,0.06,0.01,1,1000,42,27364.679538945176,0.27364679538945175,27364.679538945176,21976.40283899537,694.9548774861602,0.77,15.957142857142857,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.05,10,0.06,0.01,1,1000,42,35604.086249719774,0.35604086249719774,35604.086249719774,25842.7212022893,817.2185993595917,0.814,13.985257985257986,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.05,10,0.06,0.01,1,1000,42,43878.99368479894,0.4387899368479894,43878.99368479894,29721.978507489992,939.8914865024032,0.842,12.295724465558195,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.05,10,0.06,0.01,1,1000,42,19181.146325790964,0.19181146325790963,19181.146325790964,19389.426427870527,613.1475003633335,0.648,15.487654320987655,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.05,10,0.06,0.01,1,1000,42,26147.801339297122,0.2614780133929712,26147.801339297122,23283.92927276513,736.3024938020575,0.72,13.702777777777778,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.05,10,0.06,0.01,1,1000,42,33360.21132255708,0.3336021132255708,33360.21132255708,27027.934056447073,854.6983206720671,0.771,12.03112840466926,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.05,10,0.06,0.01,1,1000,42,11999.99815090557,0.1199999815090557,11999.99815090557,15635.331207060506,494.4325858542094,0.5,15.136,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.05,10,0.06,0.01,1,1000,42,17482.94161601992,0.17482941616019923,17482.94161601992,20058.47215085992,634.3045837977392,0.573,13.254799301919721,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.05,10,0.06,0.01,1,1000,42,23163.884234676963,0.23163884234676962,23163.884234676963,24385.17995949962,771.1270982511131,0.631,11.68621236133122,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.05,10,0.06,0.01,1,1000,42,6032.80344903355,0.060328034490335504,6032.80344903355,10989.797756726479,347.5279193586471,0.32,14.134375,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.05,10,0.06,0.01,1,1000,42,9784.412699379409,0.09784412699379409,9784.412699379409,14958.81023581918,473.0391143142908,0.414,12.442028985507246,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.05,10,0.06,0.01,1,1000,42,13967.178414928196,0.13967178414928197,13967.178414928196,18805.624258957378,594.6860547962145,0.487,10.895277207392198,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.07,10,0.04,0.01,1,1000,42,9751.378634152774,0.09751378634152774,9751.378634152774,11577.99282941698,366.12828074055005,0.553,20.00361663652803,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.07,10,0.04,0.01,1,1000,42,15964.752923545779,0.15964752923545777,15964.752923545779,15450.629567994516,488.59180718406077,0.683,17.04099560761347,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.07,10,0.04,0.01,1,1000,42,22688.600314251747,0.22688600314251747,22688.600314251747,19062.43564622656,602.8071439245964,0.769,14.698309492847855,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.07,10,0.04,0.01,1,1000,42,6126.982779145513,0.06126982779145513,6126.982779145513,9374.608950782544,296.45116457874167,0.418,19.19138755980861,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.07,10,0.04,0.01,1,1000,42,10977.706735982089,0.10977706735982089,10977.706735982089,13190.448450408338,417.11860462328906,0.558,16.369175627240143,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.07,10,0.04,0.01,1,1000,42,16488.055687036558,0.16488055687036557,16488.055687036558,16659.633759052653,526.8238766283916,0.662,14.158610271903322,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.07,10,0.04,0.01,1,1000,42,3147.541564041767,0.03147541564041767,3147.541564041767,6578.096162871659,208.01766542288382,0.266,18.06390977443609,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.07,10,0.04,0.01,1,1000,42,6590.469964600602,0.06590469964600602,6590.469964600602,10276.599569226384,324.9746124026059,0.409,15.73838630806846,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.07,10,0.04,0.01,1,1000,42,10871.855003617957,0.10871855003617957,10871.855003617957,14025.019919583885,443.5100717511664,0.528,13.702651515151516,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.07,10,0.04,0.01,1,1000,42,1308.0149644921064,0.013080149644921064,1308.0149644921064,3891.3986457269502,123.0568300419182,0.145,16.662068965517243,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.07,10,0.04,0.01,1,1000,42,3236.0400136153444,0.03236040013615345,3236.0400136153444,6912.34776282736,218.58762909703836,0.253,14.458498023715414,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.07,10,0.04,0.01,1,1000,42,5894.8460076965885,0.058948460076965886,5894.8460076965885,10073.813418151969,318.5619512492643,0.358,12.558659217877095,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.07,10,0.05,0.01,1,1000,42,17562.769399063676,0.17562769399063677,17562.769399063676,16790.23943261511,530.9539906663697,0.676,17.807692307692307,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.07,10,0.05,0.01,1,1000,42,25172.84293699553,0.2517284293699553,25172.84293699553,20735.35658453998,655.7095490291608,0.762,15.376640419947506,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.07,10,0.05,0.01,1,1000,42,32934.32170893191,0.3293432170893191,32934.32170893191,24473.766630219994,773.9284547491905,0.809,13.336217552533993,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.07,10,0.05,0.01,1,1000,42,11813.75451857631,0.1181375451857631,11813.75451857631,14316.656654240642,452.73243506006156,0.548,17.19160583941606,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.07,10,0.05,0.01,1,1000,42,17950.470291630307,0.17950470291630308,17950.470291630307,18241.56902881545,576.849062262425,0.652,14.920245398773005,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.07,10,0.05,0.01,1,1000,42,24572.960210497684,0.24572960210497685,24572.960210497684,21962.435544178446,694.5131928424347,0.725,12.993103448275862,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.07,10,0.05,0.01,1,1000,42,6833.70568158517,0.0683370568158517,6833.70568158517,10847.414937383557,343.02537927064805,0.396,16.613636363636363,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.07,10,0.05,0.01,1,1000,42,11508.135089696278,0.11508135089696278,11508.135089696278,14936.946136916344,472.34771079908927,0.515,14.535922330097087,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.07,10,0.05,0.01,1,1000,42,16669.43044596225,0.1666943044596225,16669.43044596225,19202.923519065585,607.2497605426306,0.585,12.635897435897435,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.07,10,0.05,0.01,1,1000,42,3151.7943384797227,0.03151794338479723,3151.7943384797227,7078.370126077576,223.83771720098355,0.232,15.331896551724139,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.07,10,0.05,0.01,1,1000,42,6013.961715143319,0.06013961715143319,6013.961715143319,10653.4664333195,336.8921890543996,0.337,13.376854599406528,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.07,10,0.05,0.01,1,1000,42,9624.82004382633,0.0962482004382633,9624.82004382633,14313.118054479992,452.6205347103477,0.428,11.703271028037383,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.07,10,0.06,0.01,1,1000,42,27364.679538945176,0.27364679538945175,27364.679538945176,21976.40283899537,694.9548774861602,0.77,15.957142857142857,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.07,10,0.06,0.01,1,1000,42,35604.086249719774,0.35604086249719774,35604.086249719774,25842.7212022893,817.2185993595917,0.814,13.985257985257986,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.07,10,0.06,0.01,1,1000,42,43878.99368479894,0.4387899368479894,43878.99368479894,29721.978507489992,939.8914865024032,0.842,12.295724465558195,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.07,10,0.06,0.01,1,1000,42,19181.146325790964,0.19181146325790963,19181.146325790964,19389.426427870527,613.1475003633335,0.648,15.487654320987655,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.07,10,0.06,0.01,1,1000,42,26147.801339297122,0.2614780133929712,26147.801339297122,23283.92927276513,736.3024938020575,0.72,13.702777777777778,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.07,10,0.06,0.01,1,1000,42,33360.21132255708,0.3336021132255708,33360.21132255708,27027.934056447073,854.6983206720671,0.771,12.03112840466926,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.07,10,0.06,0.01,1,1000,42,11999.99815090557,0.1199999815090557,11999.99815090557,15635.331207060506,494.4325858542094,0.5,15.136,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.07,10,0.06,0.01,1,1000,42,17482.94161601992,0.17482941616019923,17482.94161601992,20058.47215085992,634.3045837977392,0.573,13.254799301919721,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.07,10,0.06,0.01,1,1000,42,23163.884234676963,0.23163884234676962,23163.884234676963,24385.17995949962,771.1270982511131,0.631,11.68621236133122,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.07,10,0.06,0.01,1,1000,42,6032.80344903355,0.060328034490335504,6032.80344903355,10989.797756726479,347.5279193586471,0.32,14.134375,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.07,10,0.06,0.01,1,1000,42,9784.412699379409,0.09784412699379409,9784.412699379409,14958.81023581918,473.0391143142908,0.414,12.442028985507246,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.07,10,0.06,0.01,1,1000,42,13967.178414928196,0.13967178414928197,13967.178414928196,18805.624258957378,594.6860547962145,0.487,10.895277207392198,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.03,10,0.04,0.01,12,1000,42,9788.477217745292,0.09788477217745292,9788.477217745292,11707.071310919737,370.2101007251963,0.57,19.20877192982456,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.03,10,0.04,0.01,12,1000,42,15626.57246461089,0.1562657246461089,15626.57246461089,15181.533569778141,480.08224454805725,0.691,16.473227206946454,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.03,10,0.04,0.01,12,1000,42,21485.03130222001,0.2148503130222001,21485.03130222001,18520.644002385343,585.6741878067465,0.763,14.458715596330276,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.03,10,0.04,0.01,12,1000,42,5767.827427446699,0.05767827427446699,5767.827427446699,9025.110032841436,285.39903837415983,0.422,18.52132701421801,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.03,10,0.04,0.01,12,1000,42,10021.786409750994,0.10021786409750993,10021.786409750994,12416.643870119338,392.6487552474503,0.548,15.88138686131387,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.03,10,0.04,0.01,12,1000,42,14617.06144806067,0.1461706144806067,14617.06144806067,15529.271193433626,491.07867373691505,0.644,14.072981366459627,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.03,10,0.04,0.01,12,1000,42,3077.1889016910113,0.030771889016910112,3077.1889016910113,6563.169632169763,207.5456470770596,0.264,17.310606060606062,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.03,10,0.04,0.01,12,1000,42,5916.188728033444,0.05916188728033444,5916.188728033444,9700.702151179657,306.76313700622774,0.391,15.168797953964194,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.03,10,0.04,0.01,12,1000,42,9318.698508489793,0.09318698508489794,9318.698508489793,12540.148353223234,396.55430992595126,0.506,13.420948616600791,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.03,10,0.04,0.01,12,1000,42,1410.936321032267,0.014109363210322669,1410.936321032267,4307.010123011609,136.19961894118674,0.16,16.3625,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.03,10,0.04,0.01,12,1000,42,3211.744286917624,0.03211744286917624,3211.744286917624,7205.545753243683,227.85936364803638,0.252,14.043650793650794,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.03,10,0.04,0.01,12,1000,42,5351.198863042945,0.05351198863042945,5351.198863042945,10038.950785132287,317.45949799353644,0.348,12.50287356321839,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.03,10,0.05,0.01,12,1000,42,17363.134400329254,0.17363134400329255,17363.134400329254,16615.80199341353,525.4377944955284,0.691,17.076700434153402,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.03,10,0.05,0.01,12,1000,42,24254.98811355583,0.2425498811355583,24254.98811355583,20253.508030001478,640.4721598331456,0.762,14.880577427821523,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.03,10,0.05,0.01,12,1000,42,31119.18786321249,0.3111918786321249,31119.18786321249,23950.819492937255,757.3914142524084,0.816,13.045343137254902,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.03,10,0.05,0.01,12,1000,42,10972.666385720602,0.10972666385720602,10972.666385720602,13633.872238708114,431.1408960205652,0.541,16.46765249537893,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.03,10,0.05,0.01,12,1000,42,16374.352945719558,0.16374352945719559,16374.352945719558,17218.49932429626,544.496757548464,0.639,14.524256651017215,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.03,10,0.05,0.01,12,1000,42,22006.682683691135,0.22006682683691134,22006.682683691135,20736.522353506734,655.7464138807658,0.723,12.795297372060858,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.03,10,0.05,0.01,12,1000,42,6356.433910337738,0.06356433910337737,6356.433910337738,10578.168757199757,334.511067463839,0.383,15.848563968668408,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.03,10,0.05,0.01,12,1000,42,10308.53281348345,0.10308532813483451,10308.53281348345,14032.82343053911,443.7568404348123,0.494,13.88663967611336,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.03,10,0.05,0.01,12,1000,42,14670.39918774476,0.1467039918774476,14670.39918774476,17340.387804630234,548.351209732384,0.582,12.27491408934708,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.03,10,0.05,0.01,12,1000,42,3276.4367777319003,0.032764367777319,3276.4367777319003,7503.20370601811,237.2721345923366,0.24,14.866666666666667,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.03,10,0.05,0.01,12,1000,42,5772.538806308345,0.057725388063083444,5772.538806308345,10888.544972743772,344.32602519046344,0.335,12.982089552238806,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.03,10,0.05,0.01,12,1000,42,8613.775011826114,0.08613775011826114,8613.775011826114,14120.657568051096,446.5343997433554,0.421,11.377672209026128,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.03,10,0.06,0.01,12,1000,42,26391.670789967488,0.26391670789967486,26391.670789967488,21453.843426028892,678.4300979088141,0.764,15.290575916230367,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.03,10,0.06,0.01,12,1000,42,34034.68184047666,0.3403468184047666,34034.68184047666,25204.22989120326,797.0277312670017,0.815,13.45398773006135,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.03,10,0.06,0.01,12,1000,42,41549.329926974446,0.41549329926974443,41549.329926974446,29117.43973927437,920.7742920880635,0.852,11.839201877934272,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.03,10,0.06,0.01,12,1000,42,17681.49227322263,0.1768149227322263,17681.49227322263,18436.551279703734,583.0149424235586,0.64,15.009375,0.0,-1.0
